lp,n,pk,pm,t,fmax,favg
1,30,0.5,0.0001,50,1.676960018673978,1.676960018673978
2,30,0.5,0.0001,100,1.7150475033957076,1.715047503395707
3,30,0.5,0.005,50,1.7133584175543537,1.6311232400678102
4,30,0.5,0.005,100,1.8378070721637207,1.7532022305622745
5,30,0.85,0.0001,50,1.7166133977736826,1.7166133977736826
6,30,0.85,0.0001,100,1.782767914572179,1.782767914572179
7,30,0.85,0.005,50,1.7523601871679015,1.6640137634149663
8,30,0.85,0.005,100,1.8414145423071653,1.7856726042185642
9,80,0.5,0.0001,50,1.955548482758683,1.9555484827586824
10,80,0.5,0.0001,100,1.8538142682221346,1.8520135867522036
11,80,0.5,0.005,50,1.9300153441476489,1.7902723355785795
12,80,0.5,0.005,100,1.8924794006194587,1.7699460277379615
13,80,0.85,0.0001,50,1.8314168941399447,1.811848113702025
14,80,0.85,0.0001,100,1.7439444876852537,1.741820243365239
15,80,0.85,0.005,50,1.8850214346620138,1.7490805565709007
16,80,0.85,0.005,100,1.9678909461386198,1.8691398766584377
